Student ID,Date,Student Roll,Challan No,Amount
1040200242,23/05/2022,DPT01202010,1012873,15750
1040200242,23/05/2022,DPT01202010,1012874,15750
1040400198,23/05/2022,DPT01192014,1010959,15275
1040400198,23/05/2022,DPT01192014,1010958,15275
1030600037,23/05/2022,BSCS01182008,1008742,7463
1040600166,23/05/2022,DPT01182048,1010023,10500
1040600166,23/05/2022,DPT01182048,1010024,10500
1120600072,23/05/2022,RIT01182037,1010338,7150
1120600051,23/05/2022,RIT01182013,1010254,8850
1100600046,23/05/2022,OTT02182049,1009607,6750
1080400084,23/05/2022,MLT01192037,1011711,8563
1080400084,23/05/2022,MLT01192037,1014237,100
1100600041,23/05/2022,OTT02182043,1009586,6375
1100600041,23/05/2022,OTT02182043,1009585,6375
